vehicle_type,year,fleet_forecast
car,2023,30
car,2024,30.75
car,2025,31.5
car,2026,31.8
car,2027,32.1
car,2028,32.4
car,2029,32.7
car,2030,33
car,2031,33.6
car,2032,34.2
car,2033,34.8
car,2034,35.4
car,2035,36
car,2036,37.2
car,2037,38.4
car,2038,39.6
car,2039,40.8
car,2040,42
car,2041,42.6
car,2042,43.2
car,2043,43.8
car,2044,44.4
car,2045,45
car,2046,48
car,2047,51
car,2048,54
car,2049,57
car,2050,60
lgv,2023,20
lgv,2024,20
lgv,2025,20
lgv,2026,20
lgv,2027,20
lgv,2028,20
lgv,2029,20
lgv,2030,20
lgv,2031,20
lgv,2032,20
lgv,2033,20
lgv,2034,20
lgv,2035,20
lgv,2036,20
lgv,2037,20
lgv,2038,20
lgv,2039,20
lgv,2040,20
lgv,2041,20
lgv,2042,20
lgv,2043,20
lgv,2044,20
lgv,2045,20
lgv,2046,20
lgv,2047,20
lgv,2048,20
lgv,2049,20
lgv,2050,20
