cya,vehicle_type,survival
0,car,1
0,hgv,1
0,lgv,1
1,car,1.1
1,hgv,0.95
1,lgv,0.98
2,car,1
2,hgv,0.97
2,lgv,0.97
3,car,0.97
3,hgv,0.93
3,lgv,0.95
4,car,1.01
4,hgv,0.93
4,lgv,0.98
5,car,0.99
5,hgv,0.87
5,lgv,0.98
6,car,0.98
7,car,0.98
8,car,0.98
6,hgv,0.92
7,hgv,0.92
8,hgv,0.92
6,lgv,0.97
7,lgv,0.97
8,lgv,0.97
9,car,0.93
10,car,0.93
11,car,0.93
9,hgv,0.80
10,hgv,0.80
11,hgv,0.80
9,lgv,0.91
10,lgv,0.91
11,lgv,0.91
12,car,0.81
13,car,0.81
14,car,0.81
12,hgv,0.78
13,hgv,0.78
14,hgv,0.78
12,lgv,0.81
13,lgv,0.81
14,lgv,0.81
15,car,0.77
16,car,0.77
17,car,0.77
18,car,0.77
19,car,0.77
20,car,0.77
15,hgv,0.83
16,hgv,0.83
17,hgv,0.83
18,hgv,0.83
19,hgv,0.83
20,hgv,0.83
15,lgv,0.93
16,lgv,0.93
17,lgv,0.93
18,lgv,0.93
19,lgv,0.93
20,lgv,0.93
