segment,year,segment_sales_distribution
medium,2023,0.3
medium,2024,0.325
medium,2025,0.35
medium,2026,0.352
medium,2027,0.354
medium,2028,0.356
medium,2029,0.358
medium,2030,0.36
medium,2031,0.362
medium,2032,0.364
medium,2033,0.366
medium,2034,0.368
medium,2035,0.37
medium,2036,0.372
medium,2037,0.374
medium,2038,0.376
medium,2039,0.378
medium,2040,0.38
medium,2041,0.382
medium,2042,0.384
medium,2043,0.386
medium,2044,0.388
medium,2045,0.39
medium,2046,0.392
medium,2047,0.394
medium,2048,0.396
medium,2049,0.398
medium,2050,0.4
n1 class i,2023,0.2
n1 class i,2024,0.2
n1 class i,2025,0.2
n1 class i,2026,0.2
n1 class i,2027,0.2
n1 class i,2028,0.2
n1 class i,2029,0.2
n1 class i,2030,0.2
n1 class i,2031,0.2
n1 class i,2032,0.2
n1 class i,2033,0.2
n1 class i,2034,0.2
n1 class i,2035,0.2
n1 class i,2036,0.2
n1 class i,2037,0.2
n1 class i,2038,0.2
n1 class i,2039,0.2
n1 class i,2040,0.2
n1 class i,2041,0.2
n1 class i,2042,0.2
n1 class i,2043,0.2
n1 class i,2044,0.2
n1 class i,2045,0.2
n1 class i,2046,0.2
n1 class i,2047,0.2
n1 class i,2048,0.2
n1 class i,2049,0.2
n1 class i,2050,0.2
