cohort,vehicle_type,segment,fuel,avg_co2,avg_mass,avg_es
2004,car,large-suv-executive,bev,267.0,1400.0,0.0
2004,car,large-suv-executive,diesel,192.01248626919391,1556.0177740902611,2255.169607591091
2004,car,large-suv-executive,petrol,213.2993291695581,1275.6281242082769,2279.614118282057
2004,car,large-suv-executive,phev,21.205357142857142,81.0,2278.241071428572
2004,car,medium,bev,0.0,0.0,0.0
2004,car,medium,diesel,164.26528013582342,1309.3573853989813,2217.54117147708
2004,car,medium,petrol,209.4258174719376,1315.756030816426,2261.97205954124
2004,car,medium,phev,50.285714285714285,0.0,1676.571428571429
2004,car,mini,bev,0.0,0.0,0.0
2004,car,mini,diesel,133.51810882138244,1272.7255320343647,1706.5639283508335
2004,car,mini,petrol,158.90289617277827,1004.6165528293968,1423.3204563666195
2004,car,mini,phev,0.0,0.0,995.0
2004,car,small,diesel,141.4896235301267,1307.1483242684817,1815.7360456990064
2004,car,small,petrol,159.80332129111008,964.1566735901248,1465.2242609782747
2004,car,small,phev,103.5686274509804,1384.894117647059,1500.200980392157
2004,hgv,artic_a_upto40t,diesel,0.0,8707.791208791208,13185.956043956045
2004,hgv,rigid_a_upto7.5t,bev,0.0,630.4166666666666,0.0
2004,hgv,rigid_a_upto7.5t,diesel,0.2979671703446027,587.9590172844875,2630.078812914447
2004,hgv,rigid_b_7.5t-14t,diesel,0.0,0.0,10489.440298507465
2004,hgv,rigid_c_14t-20t,diesel,0.0,19.086021505376344,6081.430107526881
2004,hgv,rigid_d_20t-26t,bev,0.0,0.0,0.0
2004,hgv,rigid_d_20t-26t,diesel,0.0,222.2429906542056,9231.032710280371
2004,hgv,rigid_e_over26t,diesel,0.0,0.0,11188.138888888889
2004,lgv,n1 class i,diesel,0.0857563689924172,60.40008728383612,1740.4303093120943
2004,lgv,n1 class i,petrol,9.85781990521327,85.38862559241706,1493.436018957346
2004,lgv,n1 class ii,bev,0.0,0.0,0.0
2004,lgv,n1 class ii,diesel,0.1896631150342532,432.4321549046706,2061.5869109714235
2004,lgv,n1 class ii,petrol,0.264525993883792,104.37003058103976,1362.070846075433
2004,lgv,n1 class iii,bev,0.0,0.0,0.0
2004,lgv,n1 class iii,diesel,18.123129596753746,492.1688435201624,2485.498066193254
2004,lgv,n1 class iii,petrol,26.9197922677438,143.05539526832084,2706.856895556838
2005,car,large-suv-executive,bev,0.0,0.0,0.0
2005,car,large-suv-executive,diesel,191.35122460346065,1580.448921422253,2255.2866550282924
2005,car,large-suv-executive,petrol,207.71982220972927,1257.7147332853135,2285.147303572788
